id,question,expected_source_path
E001,VPNに接続できないのですが対処法を教えて,data/chunk/VPN接続トラブル.md
E002,VPN接続がタイムアウトしてしまう,data/chunk/VPN接続トラブル.md
E003,Wi-Fiが頻繁に切れるのですが,data/chunk/WiFi接続不安定.md
E004,無線LANの電波が弱い場合どうすればいい？,data/chunk/WiFi接続不安定.md
E005,新しいPCの初期セットアップ手順を教えて,data/chunk/PC初期設定手順.md
E006,PCのキッティング手順を知りたい,data/chunk/PC初期設定手順.md
E007,Outlookのメール設定方法を教えて,data/chunk/Outlookメール設定.md
E008,Outlookで送受信ができません,data/chunk/Outlookメール設定.md
E009,Teamsで会議を開催する方法は？,data/chunk/Teams会議操作.md
E010,Teams会議の画面共有のやり方を教えて,data/chunk/Teams会議操作.md
E011,パスワードを忘れたのでリセットしたい,data/chunk/パスワードリセット手順.md
E012,パスワードの有効期限が切れた場合の対応は？,data/chunk/パスワードリセット手順.md
E013,多要素認証の設定手順を教えて,data/chunk/MFA設定手順.md
E014,MFAの認証アプリを変更したい,data/chunk/MFA設定手順.md
E015,プリンターから印刷できない,data/chunk/プリンタートラブル.md
E016,印刷ジョブが溜まって進まない場合は？,data/chunk/プリンタートラブル.md
E017,ファイルサーバーへのアクセス方法を教えて,data/chunk/ファイルサーバー利用ガイド.md
E018,共有フォルダに接続できない,data/chunk/ファイルサーバー利用ガイド.md
E019,Teamsのチャットで改行する方法は？,data/chunk/Teamsチャット基本.md
E020,Teamsでファイルを共有する方法を教えて,data/chunk/Teamsチャット基本.md
E021,OneDriveの同期設定を教えて,data/chunk/OneDrive利用ガイド.md
E022,OneDriveのファイルオンデマンドとは？,data/chunk/OneDrive利用ガイド.md
E023,OneDriveで共有リンクを作りたい,data/chunk/OneDrive利用ガイド.md
E024,SharePointにファイルをアップロードする方法,data/chunk/SharePoint基本操作.md
E025,SharePointのアクセス権を設定したい,data/chunk/SharePoint基本操作.md
E026,SharePointのバージョン管理機能について教えて,data/chunk/SharePoint基本操作.md
E027,Windows Updateを手動で実行する方法は？,data/chunk/WindowsUpdate管理.md
E028,更新後にPCが起動しない場合の対処法は？,data/chunk/WindowsUpdate管理.md
E029,ブルースクリーンが出たときどうすればいい？,data/chunk/WindowsUpdate管理.md
E030,Cドライブの容量が足りない,data/chunk/ディスク容量不足対処.md
E031,ディスクのクリーンアップ手順を教えて,data/chunk/ディスク容量不足対処.md
E032,ウイルスが検出されたときの対応手順は？,data/chunk/ウイルス対策ガイド.md
E033,フィッシングメールを受け取った場合どうする？,data/chunk/ウイルス対策ガイド.md
E034,Defenderでフルスキャンを実行したい,data/chunk/ウイルス対策ガイド.md
E035,リモートデスクトップで社内PCに接続する方法,data/chunk/リモートデスクトップ接続.md
E036,リモートデスクトップでコピー＆ペーストができない,data/chunk/リモートデスクトップ接続.md
E037,ExcelのXLOOKUP関数の使い方を教えて,data/chunk/Excel関数リファレンス.md
E038,ExcelでSUMIFS関数を使って条件付き集計したい,data/chunk/Excel関数リファレンス.md
E039,ピボットテーブルの作成手順は？,data/chunk/Excel関数リファレンス.md
E040,メールが届かないのですが確認すべきことは？,data/chunk/メール不着トラブル.md
E041,添付ファイルの容量制限を教えて,data/chunk/メール不着トラブル.md
E042,送信したメールが相手に届いていない,data/chunk/メール不着トラブル.md
E043,PCが遅い場合の対処法を教えて,data/chunk/PC動作遅い対処.md
E044,メモリ使用率が高い場合どうすればいい？,data/chunk/PC動作遅い対処.md
E045,スタートアップアプリを無効にする方法は？,data/chunk/PC動作遅い対処.md
E046,新しいソフトをインストールしたい,data/chunk/ソフトウェアインストール申請.md
E047,Software Centerの使い方を教えて,data/chunk/ソフトウェアインストール申請.md
E048,Bitlockerの回復キーを入力する画面が出た,data/chunk/Bitlocker回復キー.md
E049,Bitlockerの回復キーはどこで確認できる？,data/chunk/Bitlocker回復キー.md
E050,複合機でスキャンしてメール送信する方法は？,data/chunk/複合機スキャン手順.md
E051,スキャンデータをフォルダに保存したい,data/chunk/複合機スキャン手順.md
E052,社用iPhoneにメールを設定したい,data/chunk/社用スマートフォン設定.md
E053,社用スマホを紛失した場合の手順は？,data/chunk/社用スマートフォン設定.md
E054,有線LANでネットワークに接続できない,data/chunk/ネットワーク接続不可.md
E055,IPアドレスが169.254で始まるのですが,data/chunk/ネットワーク接続不可.md
E056,DNSキャッシュのクリア方法を教えて,data/chunk/ネットワーク接続不可.md
E057,PCが壊れたので交換申請したい,data/chunk/IT機器故障交換申請.md
E058,モニターが映らない場合の対処法は？,data/chunk/IT機器故障交換申請.md
E059,会議室の予約方法を教えて,data/chunk/会議室予約AV機器.md
E060,会議室のプロジェクターにPCを接続したい,data/chunk/会議室予約AV機器.md
E061,Teams Roomの使い方を教えて,data/chunk/会議室予約AV機器.md
E062,社内ポータルサイトの使い方を教えて,data/chunk/社内ポータル利用ガイド.md
E063,社内で各種申請をするにはどこから？,data/chunk/社内ポータル利用ガイド.md
E064,取引先からZoom会議の招待が来たのですが,data/chunk/Zoom参加方法.md
E065,Zoomの音声テスト方法を教えて,data/chunk/Zoom参加方法.md
E066,PCのバックアップ方法を教えて,data/chunk/バックアップリカバリ手順.md
E067,PCを初期化（リカバリ）する手順は？,data/chunk/バックアップリカバリ手順.md
E068,削除したファイルを復元したい,data/chunk/バックアップリカバリ手順.md
E069,新入社員が入社初日にやるIT設定は？,data/chunk/新入社員ITガイド.md
E070,IT部門ヘルプデスクの連絡先は？,data/chunk/新入社員ITガイド.md
E071,PowerPointのスライドマスターの使い方,data/chunk/PowerPoint活用テクニック.md
E072,PowerPointをPDFに変換したい,data/chunk/PowerPoint活用テクニック.md
E073,情報セキュリティポリシーのパスワードルールは？,data/chunk/情報セキュリティポリシー.md
E074,USBメモリの利用ルールを教えて,data/chunk/情報セキュリティポリシー.md
E075,セキュリティインシデントが発生した場合の手順は？,data/chunk/情報セキュリティポリシー.md
E076,Chromeのキャッシュをクリアする方法は？,data/chunk/Chrome設定ガイド.md
E077,特定のWebサイトにアクセスできない,data/chunk/Chrome設定ガイド.md
E078,経費精算の申請手順を教えて,data/chunk/経費精算システム.md
E079,出張の交通費を精算したい,data/chunk/経費精算システム.md
E080,Teamsに外部ユーザーを招待する方法は？,data/chunk/Teams外部コラボ.md
E081,ゲストユーザーの制限事項を教えて,data/chunk/Teams外部コラボ.md
E082,PCがフリーズして動かなくなった,data/chunk/PCフリーズ対処.md
